question,label
137028+457714=,594742
427443+768685=,1196128
616073+627685=,1243758
401335+441810=,843145
514666+762884=,1277550
641358+700100=,1341458
455585+734332=,1189917
355124+631575=,986699
185815+323670=,509485
565764+836582=,1402346
187436+275833=,463269
150703+501201=,651904
372838+433336=,806174
611384+682558=,1293942
203483+775518=,979001
754354+781663=,1536017
158317+633538=,791855
525484+803364=,1328848
304164+322110=,626274
352336+363062=,715398
106280+606245=,712525
716431+872152=,1588583
140276+288034=,428310
228531+338016=,566547
363317+545546=,908863
116856+308151=,425007
283808+752272=,1036080
481567+887464=,1369031
362571+773257=,1135828
210287+442232=,652519
516166+628052=,1144218
141386+724358=,865744
310437+843828=,1154265
673831+737720=,1411551
362017+665413=,1027430
371300+511318=,882618
277462+538653=,816115
643577+801375=,1444952
568687+755036=,1323723
150462+840576=,991038
338223+546100=,884323
217737+702263=,920000
118726+642315=,761041
236523+517080=,753603
264013+840171=,1104184
320767+556568=,877335
320845+686668=,1007513
667438+736874=,1404312
515020+640055=,1155075
418806+740188=,1158994
172716+540654=,713370
387284+756670=,1143954
413516+763540=,1177056
321784+515734=,837518
226057+708027=,934084
631276+828762=,1460038
273427+485687=,759114
184824+315732=,500556
321136+755236=,1076372
375717+825810=,1201527
486256+814386=,1300642
321020+757223=,1078243
861625+876632=,1738257
132742+742676=,875418
282241+484817=,767058
606340+778845=,1385185
202775+226785=,429560
112335+458818=,571153
236405+266103=,502508
233135+671684=,904819
424404+864784=,1289188
251842+352835=,604677
375673+831780=,1207453
300458+468413=,768871
734652+766062=,1500714
264141+322522=,586663
575834+781008=,1356842
563633+733315=,1296948
442725+826637=,1269362
130060+373336=,503396
248018+321785=,569803
287508+547006=,834514
631080+874616=,1505696
248713+262162=,510875
454772+520456=,975228
126458+874706=,1001164
321073+715084=,1036157
117607+405083=,522690
405115+548700=,953815
587141+805114=,1392255
355105+375158=,730263
125077+248287=,373364
203354+804165=,1007519
632426+774608=,1407034
641356+710288=,1351644
845406+875182=,1720588
528886+766311=,1295197
278305+537404=,815709
672251+835731=,1507982
147704+382755=,530459
188188+748622=,936810
128861+143202=,272063
704434+861834=,1566268
346437+857261=,1203698
247451+710626=,958077
585842+624412=,1210254
148462+227623=,376085
171548+571338=,742886
247685+811713=,1059398
536114+866653=,1402767
681656+737706=,1419362
805281+883880=,1689161
165026+220780=,385806
246261+473466=,719727
328615+706561=,1035176
557480+760034=,1317514
101645+807220=,908865
262234+713218=,975452
224633+764625=,989258
726741+888667=,1615408
241543+868110=,1109653
247487+365560=,613047
183277+550606=,733883
687333+888331=,1575664
186845+676432=,863277
527870+853316=,1381186
352327+727165=,1079492
428510+506753=,935263
241078+280271=,521349
151015+153285=,304300
185534+813661=,999195
270305+370076=,640381
422867+643370=,1066237
618667+723124=,1341791
351284+523815=,875099
120400+508778=,629178
304621+604252=,908873
145037+425118=,570155
101235+711103=,812338
505386+840877=,1346263
746658+767708=,1514366
131083+411781=,542864
637325+841741=,1479066
626837+808458=,1435295
505885+868772=,1374657
154578+217838=,372416
268574+702118=,970692
476374+813324=,1289698
187333+541785=,729118
127441+533022=,660463
308271+507548=,815819
144816+862814=,1007630
405860+842124=,1247984
207347+551622=,758969
360752+374075=,734827
464115+825502=,1289617
441182+522205=,963387
238116+773126=,1011242
340230+745601=,1085831
324535+873210=,1197745
314200+645817=,960017
258243+878504=,1136747
125461+168261=,293722
362116+660142=,1022258
361716+371628=,733344
275603+684460=,960063
527187+757661=,1284848
152046+313478=,465524
163568+610652=,774220
333083+464856=,797939
315711+803415=,1119126
126162+855380=,981542
234763+516517=,751280
366023+627667=,993690
354704+500345=,855049
107320+722575=,829895
641348+808207=,1449555
351722+861756=,1213478
634374+861814=,1496188
180231+352748=,532979
424704+841061=,1265765
588304+646146=,1234450
342114+682057=,1024171
252782+336451=,589233
348044+742744=,1090788
313452+758004=,1071456
426385+653302=,1079687
420657+748031=,1168688
524785+634477=,1159262
504050+558823=,1062873
202831+345271=,548102
180767+332734=,513501
707350+718802=,1426152
306368+725285=,1031653
108200+484124=,592324
204408+503703=,708111
134043+702142=,836185
205604+777712=,983316
185231+418284=,603515
783234+783875=,1567109
212316+228186=,440502
182413+836435=,1018848
521427+841312=,1362739
170675+763252=,933927
435288+805503=,1240791
612270+704566=,1316836
287824+601158=,888982
466053+700428=,1166481
405835+860375=,1266210
207553+648051=,855604
217850+767450=,985300
341318+442844=,784162
181707+375151=,556858
557333+653453=,1210786
245724+581807=,827531
255125+643750=,898875
313601+386708=,700309
536837+562514=,1099351
462444+580836=,1043280
383483+444004=,827487
556226+623763=,1179989
176588+264387=,440975
726570+745032=,1471602
663487+763446=,1426933
336244+512310=,848554
316406+404776=,721182
315526+586028=,901554
367734+415700=,783434
161511+872671=,1034182
645713+748203=,1393916
425513+605043=,1030556
488386+638442=,1126828
431500+820424=,1251924
143011+871584=,1014595
266558+424382=,690940
644585+762160=,1406745
426338+716037=,1142375
705845+706481=,1412326
522321+651315=,1173636
217325+511501=,728826
256048+304767=,560815
257026+716077=,973103
435735+605053=,1040788
648513+755773=,1404286
174437+207612=,382049
361160+770366=,1131526
664235+822638=,1486873
612110+877246=,1489356
208214+603060=,811274
543120+837355=,1380475
134206+474348=,608554
227130+453578=,680708
741481+880377=,1621858
525605+680035=,1205640
100408+241451=,341859
204280+847621=,1051901
410501+546460=,956961
470530+618010=,1088540
216166+218526=,434692
421112+643023=,1064135
531166+562206=,1093372
145363+251174=,396537
368653+380055=,748708
151048+231000=,382048
347753+888651=,1236404
217572+851685=,1069257
227444+588806=,816250
252877+334378=,587255
520512+803774=,1324286
156247+845125=,1001372
244154+454086=,698240
417786+651733=,1069519
275413+572114=,847527
420602+682858=,1103460
377481+461372=,838853
552217+834838=,1387055
264425+414335=,678760
366607+605857=,972464
628425+673018=,1301443
570016+588217=,1158233
221374+236748=,458122
652583+872581=,1525164
288032+528078=,816110
522643+668616=,1191259
601685+756743=,1358428
218870+464022=,682892
168722+331062=,499784
336480+717402=,1053882
687122+715341=,1402463
186542+742044=,928586
157173+734864=,892037
752388+775887=,1528275
774136+878245=,1652381
606287+818683=,1424970
214340+415072=,629412
164008+801306=,965314
206784+504853=,711637
533770+783871=,1317641
635665+650724=,1286389
750721+788472=,1539193
465871+805068=,1270939
334537+723532=,1058069
242484+747832=,990316
866331+882716=,1749047
132086+434728=,566814
327763+826427=,1154190
280353+285556=,565909
301483+403836=,705319
244047+543542=,787589
561781+828244=,1390025
175165+665761=,840926
282638+846348=,1128986
204544+337123=,541667
702013+878134=,1580147
575500+744230=,1319730
147418+432253=,579671
618434+735762=,1354196
230836+846555=,1077391
464338+722728=,1187066
206845+341231=,548076
355206+620571=,975777
218653+622165=,840818
302540+412701=,715241
258808+534067=,792875
630618+717410=,1348028
536311+615761=,1152072
154314+422323=,576637
368885+378418=,747303
244886+274443=,519329
115746+732670=,848416
422137+733108=,1155245
370384+376705=,747089
337310+433088=,770398
441445+632340=,1073785
228788+308614=,537402
130003+528674=,658677
141324+151148=,292472
526131+747025=,1273156
657354+781041=,1438395
236000+576144=,812144
122468+633748=,756216
182806+784008=,966814
117610+232574=,350184
673446+802483=,1475929
243402+528551=,771953
113628+286460=,400088
262413+675511=,937924
421601+526626=,948227
382780+513866=,896646
234863+466720=,701583
202548+632321=,834869
273175+487761=,760936
148128+207470=,355598
344073+763460=,1107533
234048+535770=,769818
340351+557748=,898099
666380+722265=,1388645
443674+638313=,1081987
121238+853001=,974239
234450+748576=,983026
803531+852305=,1655836
488582+522456=,1011038
281718+671341=,953059
558003+717400=,1275403
102056+746816=,848872
565377+850866=,1416243
146638+681684=,828322
542251+860085=,1402336
327123+560845=,887968
253802+370238=,624040
127223+253626=,380849
311455+484604=,796059
323026+475200=,798226
384868+660167=,1045035
184257+478245=,662502
254215+446302=,700517
408224+668665=,1076889
141786+831238=,973024
233040+715477=,948517
233727+462774=,696501
615784+828135=,1443919
567464+713122=,1280586
343876+414036=,757912
555611+611601=,1167212
323513+506788=,830301
487041+830758=,1317799
606147+840044=,1446191
285178+542843=,828021
343583+748726=,1092309
205257+666570=,871827
174880+462705=,637585
483024+725714=,1208738
151583+452277=,603860
177513+328754=,506267
326884+800703=,1127587
661112+806243=,1467355
184033+567107=,751140
282033+516117=,798150
238275+605281=,843556
311856+528767=,840623
264303+737636=,1001939
621574+844427=,1466001
553352+684278=,1237630
513127+558137=,1071264
241638+604111=,845749
365252+581020=,946272
564670+886127=,1450797
101443+547757=,649200
614560+717825=,1332385
814171+873856=,1688027
476475+573564=,1050039
265566+363851=,629417
434806+500007=,934813
184874+612240=,797114
245853+671856=,917709
256688+632244=,888932
442544+575032=,1017576
844303+877710=,1722013
474055+785306=,1259361
384134+854624=,1238758
252537+416225=,668762
311326+776865=,1088191
426825+635013=,1061838
211381+466045=,677426
735745+827311=,1563056
534605+887770=,1422375
344620+471122=,815742
686287+800083=,1486370
562146+847688=,1409834
346372+602461=,948833
242732+578628=,821360
732282+871305=,1603587
362080+576077=,938157
114353+554421=,668774
221816+444837=,666653
578453+706066=,1284519
301538+380461=,681999
408508+648826=,1057334
183222+872375=,1055597
652374+821427=,1473801
202447+236454=,438901
124808+682655=,807463
228226+646283=,874509
746433+800144=,1546577
125341+528461=,653802
377853+872283=,1250136
181254+255712=,436966
416411+641138=,1057549
543316+707427=,1250743
230044+534038=,764082
382126+653787=,1035913
604842+703878=,1308720
137467+642815=,780282
324864+707672=,1032536
727068+804132=,1531200
300418+511227=,811645
273276+370185=,643461
276715+885077=,1161792
142513+800831=,943344
375520+488581=,864101
744635+764220=,1508855
266814+474845=,741659
510127+640181=,1150308
170865+646424=,817289
421363+463535=,884898
418100+630607=,1048707
236248+370822=,607070
476581+666280=,1142861
483753+801141=,1284894
360648+817147=,1177795
575035+622477=,1197512
287650+581011=,868661
375878+760521=,1136399
372407+406816=,779223
331404+515736=,847140
102412+105343=,207755
168813+732538=,901351
134505+572750=,707255
182838+613417=,796255
382182+862233=,1244415
300453+885478=,1185931
543720+835608=,1379328
276074+860687=,1136761
140356+421521=,561877
661638+874520=,1536158
310458+341503=,651961
663157+767856=,1431013
524670+527320=,1051990
255836+668473=,924309
261830+447627=,709457
440844+873247=,1314091
545855+603754=,1149609
147184+883817=,1031001
635726+782520=,1418246
205041+364473=,569514
787014+833205=,1620219
376650+471234=,847884
282307+646883=,929190
380564+883387=,1263951
312367+735476=,1047843
643456+782031=,1425487
158320+517023=,675343
454186+774520=,1228706
641643+883056=,1524699
457077+818103=,1275180
301232+827621=,1128853
184641+320412=,505053
305083+812762=,1117845
443126+565783=,1008909
557083+877234=,1434317
111685+665847=,777532
168647+234886=,403533
507820+733148=,1240968
364006+380723=,744729
511734+542704=,1054438
205455+577023=,782478
213431+656413=,869844
457336+646444=,1103780
523410+526608=,1050018
228738+505246=,733984
687616+753802=,1441418
532040+784526=,1316566
177273+510002=,687275
280876+800384=,1081260
206253+565271=,771524
378614+661487=,1040101
501348+707580=,1208928
383741+701826=,1085567
118011+232081=,350092
448001+817011=,1265012
423845+716536=,1140381
770632+772288=,1542920
163570+325011=,488581
534131+555348=,1089479
303278+341623=,644901
508585+662437=,1171022
133674+224843=,358517
720763+840807=,1561570
510607+862406=,1373013
615528+752736=,1368264
208023+853837=,1061860
170581+606770=,777351
455605+546803=,1002408
282234+505132=,787366
135486+450064=,585550
408881+508305=,917186
525012+762087=,1287099
555008+562002=,1117010
748085+752228=,1500313
326860+564512=,891372
542601+584256=,1126857
281567+787680=,1069247
258202+565711=,823913
102082+104474=,206556
208427+587421=,795848
636427+848861=,1485288
117750+262733=,380483
323363+486822=,810185
545281+821376=,1366657
761056+843802=,1604858
535385+713444=,1248829
381570+871380=,1252950
757638+804605=,1562243
448488+511751=,960239
158871+450333=,609204
258306+303085=,561391
480554+866606=,1347160
433284+823278=,1256562
150664+287754=,438418
153781+438418=,592199
118231+723030=,841261
270233+763201=,1033434
223486+348872=,572358
303405+420351=,723756
280528+777523=,1058051
433585+557657=,991242
114063+236186=,350249
252067+540360=,792427
724206+812362=,1536568
386271+718558=,1104829
717545+842581=,1560126
107680+402205=,509885
570364+842151=,1412515
544246+863102=,1407348
344438+460726=,805164
571118+578014=,1149132
106665+158152=,264817
165102+326318=,491420
325374+557868=,883242
255217+472303=,727520
266460+871140=,1137600
403583+774383=,1177966
543411+634444=,1177855
233183+726258=,959441
346526+768785=,1115311
332254+404538=,736792
562137+745237=,1307374
166451+681438=,847889
228024+273484=,501508
355206+472744=,827950
133070+876201=,1009271
211381+523834=,735215
287877+737082=,1024959
421223+443810=,865033
234007+877586=,1111593
376513+526377=,902890
143832+745843=,889675
211102+558477=,769579
465120+800800=,1265920
621823+835575=,1457398
613108+847352=,1460460
587157+880747=,1467904
404444+477081=,881525
105021+107851=,212872
381726+526420=,908146
761364+807827=,1569191
453038+562642=,1015680
160820+660132=,820952
654558+720634=,1375192
272728+561433=,834161
504736+568116=,1072852
168444+254043=,422487
601820+780466=,1382286
607455+733621=,1341076
221336+822667=,1044003
215844+747476=,963320
368378+772675=,1141053
327813+365715=,693528
642876+784757=,1427633
185562+186753=,372315
112185+304534=,416719
324557+552507=,877064
341416+814883=,1156299
355813+441268=,797081
336508+604726=,941234
172086+356270=,528356
214811+852237=,1067048
471242+537322=,1008564
263738+518886=,782624
148784+365141=,513925
336761+817184=,1153945
286771+427385=,714156
345650+504071=,849721
155770+646150=,801920
450353+873050=,1323403
323116+762670=,1085786
442636+687827=,1130463
171474+720650=,892124
124355+340420=,464775
157770+261645=,419415
101042+610374=,711416
528608+618476=,1147084
551012+750084=,1301096
665165+861865=,1527030
556784+640025=,1196809
322030+558108=,880138
163063+286433=,449496
221505+262317=,483822
607372+663241=,1270613
353836+671673=,1025509
300270+810567=,1110837
546536+587066=,1133602
347024+737261=,1084285
152636+776241=,928877
331561+627622=,959183
311156+603426=,914582
457103+763877=,1220980
584631+585351=,1169982
100818+724454=,825272
