question,label
334771+833130=,1167901
173538+445211=,618749
431350+841088=,1272438
573808+718180=,1291988
484281+737201=,1221482
203601+777052=,980653
437826+704505=,1142331
752482+824341=,1576823
656715+878084=,1534799
331805+348102=,679907
341568+546872=,888440
256211+817785=,1073996
174812+263284=,438096
404812+836150=,1240962
734416+748266=,1482682
346043+658763=,1004806
353435+441704=,795139
825882+878321=,1704203
431031+673312=,1104343
161457+653204=,814661
158470+560153=,718623
186228+715414=,901642
701724+778664=,1480388
116230+707537=,823767
578437+588810=,1167247
317763+756586=,1074349
423142+738543=,1161685
135513+324140=,459653
800514+886157=,1686671
213171+847561=,1060732
303832+350721=,654553
175234+420608=,595842
346523+378050=,724573
230263+517825=,748088
115645+624657=,740302
543884+858576=,1402460
308441+514523=,822964
657453+827356=,1484809
201324+424013=,625337
172605+408805=,581410
240152+310333=,550485
715806+788783=,1504589
655818+857851=,1513669
267270+325143=,592413
226048+702274=,928322
181778+324203=,505981
137758+712665=,850423
410060+624011=,1034071
166383+631668=,798051
302426+807142=,1109568
451426+605028=,1056454
407134+636753=,1043887
725760+821653=,1547413
248725+487556=,736281
618732+825323=,1444055
271742+277283=,549025
346566+723588=,1070154
608703+758761=,1367464
207100+624668=,831768
764285+821527=,1585812
574552+756661=,1331213
142005+376737=,518742
421373+822426=,1243799
207101+367611=,574712
457332+518507=,975839
204388+861644=,1066032
433845+852108=,1285953
141377+464564=,605941
126154+442130=,568284
530285+588077=,1118362
451007+521367=,972374
622842+828758=,1451600
136408+832406=,968814
176357+723478=,899835
643422+746261=,1389683
600254+700455=,1300709
281372+484701=,766073
454181+520642=,974823
400320+511400=,911720
304217+613761=,917978
106505+164671=,271176
134224+847565=,981789
574467+784824=,1359291
224338+378713=,603051
142786+818640=,961426
771266+783484=,1554750
441714+664067=,1105781
417110+821006=,1238116
250283+261568=,511851
455186+656316=,1111502
264234+708058=,972292
154240+816038=,970278
235017+400285=,635302
131738+134282=,266020
687732+867627=,1555359
283854+578547=,862401
345075+780533=,1125608
513316+678671=,1191987
608631+882675=,1491306
722078+872340=,1594418
162665+803452=,966117
273211+775628=,1048839
233366+560047=,793413
785677+833887=,1619564
671635+677516=,1349151
778504+785241=,1563745
145255+216784=,362039
215481+775436=,990917
678581+748584=,1427165
136551+553772=,690323
436514+804668=,1241182
364402+814871=,1179273
428651+574688=,1003339
427067+855354=,1282421
162147+373472=,535619
157720+423036=,580756
336618+381256=,717874
328628+550777=,879405
311704+463664=,775368
330884+382885=,713769
368878+603611=,972489
822618+842744=,1665362
214007+264036=,478043
814388+876841=,1691229
114404+166228=,280632
528041+718657=,1246698
237733+777641=,1015374
304451+574844=,879295
560752+764672=,1325424
217424+556600=,774024
133818+537374=,671192
655864+822003=,1477867
286112+451005=,737117
413103+613764=,1026867
262310+648743=,911053
718303+824151=,1542454
630700+872446=,1503146
211416+630436=,841852
133162+222310=,355472
414730+670838=,1085568
256533+580713=,837246
431065+762236=,1193301
768734+868010=,1636744
268847+456610=,725457
182211+766168=,948379
503048+872713=,1375761
157005+168206=,325211
514040+708837=,1222877
544008+712322=,1256330
268431+512528=,780959
585320+741228=,1326548
143346+433887=,577233
236663+241210=,477873
634833+782447=,1417280
155143+312715=,467858
138113+732640=,870753
440781+824587=,1265368
604843+621010=,1225853
262032+783476=,1045508
386025+414311=,800336
447520+781564=,1229084
385317+507127=,892444
254740+463667=,718407
453571+762850=,1216421
321380+757247=,1078627
413627+804775=,1218402
558062+687607=,1245669
102370+140772=,243142
205817+435476=,641293
511243+717343=,1228586
186040+282086=,468126
503443+718883=,1222326
278372+356282=,634654
776222+820110=,1596332
544042+886626=,1430668
201214+561404=,762618
271471+781608=,1053079
512448+707681=,1220129
801311+822544=,1623855
300367+380102=,680469
172748+567184=,739932
440327+807513=,1247840
484605+674853=,1159458
616553+712308=,1328861
447525+510767=,958292
753824+767141=,1520965
652814+842782=,1495596
528115+864326=,1392441
670828+717608=,1388436
175156+887666=,1062822
108707+724437=,833144
173376+345537=,518913
120508+836156=,956664
184684+635172=,819856
150508+185753=,336261
501343+832545=,1333888
360681+886555=,1247236
387256+425182=,812438
124526+155134=,279660
622607+718215=,1340822
157636+621488=,779124
217460+608488=,825948
117572+761531=,879103
281172+524711=,805883
758310+808306=,1566616
283026+344378=,627404
234125+475478=,709603
475637+744862=,1220499
308701+648866=,957567
307510+738885=,1046395
474046+610233=,1084279
438405+630652=,1069057
142520+713651=,856171
326246+518001=,844247
765537+808855=,1574392
234818+873355=,1108173
585555+883253=,1468808
540427+800525=,1340952
331687+666034=,997721
508410+824085=,1332495
274004+674330=,948334
118316+622246=,740562
113105+540670=,653775
347312+804857=,1152169
368220+688358=,1056578
345157+832070=,1177227
118234+435055=,553289
423882+832375=,1256257
114544+151343=,265887
336172+647468=,983640
563662+644826=,1208488
688427+844671=,1533098
357782+454533=,812315
208120+442731=,650851
403082+646678=,1049760
335745+836063=,1171808
243284+353585=,596869
414583+675475=,1090058
311641+512647=,824288
763822+788665=,1552487
161868+644017=,805885
810705+845385=,1656090
217645+855683=,1073328
520584+742033=,1262617
258557+473542=,732099
380623+445706=,826329
278847+514583=,793430
107515+422163=,529678
526836+810481=,1337317
168554+763871=,932425
523843+840754=,1364597
121486+772424=,893910
170325+571377=,741702
335257+632360=,967617
381357+834230=,1215587
676076+827583=,1503659
128327+230551=,358878
516675+827558=,1344233
285186+337215=,622401
810070+860212=,1670282
260385+481768=,742153
778555+818508=,1597063
288467+836800=,1125267
251868+416551=,668419
138757+346172=,484929
435580+885280=,1320860
470778+570632=,1041410
262004+545670=,807674
240205+757485=,997690
243363+640600=,883963
117806+888126=,1005932
326307+574473=,900780
363138+368073=,731211
218806+445810=,664616
137570+803106=,940676
618538+755230=,1373768
312757+811518=,1124275
127665+500573=,628238
523114+775472=,1298586
177480+654411=,831891
225704+644854=,870558
318025+646701=,964726
640815+721118=,1361933
216388+520262=,736650
326356+714586=,1040942
360337+754686=,1115023
505070+738561=,1243631
210242+338254=,548496
576241+636271=,1212512
125633+828136=,953769
443503+464751=,908254
621487+831841=,1453328
118555+863272=,981827
274851+587155=,862006
605073+858821=,1463894
306180+715513=,1021693
633657+871771=,1505428
565666+638086=,1203752
517705+814644=,1332349
358532+664287=,1022819
375830+400465=,776295
236618+755565=,992183
304326+404106=,708432
336586+518223=,854809
744323+888332=,1632655
484423+672133=,1156556
105702+640826=,746528
432200+863531=,1295731
151640+724321=,875961
238658+850760=,1089418
278751+781055=,1059806
134311+432380=,566691
172081+740456=,912537
763643+855620=,1619263
343705+806152=,1149857
483083+510200=,993283
672607+731058=,1403665
708611+755855=,1464466
523374+582217=,1105591
236550+883575=,1120125
572702+711552=,1284254
250353+418445=,668798
301743+606461=,908204
424352+832231=,1256583
250687+740010=,990697
203561+282212=,485773
261506+400455=,661961
678433+777858=,1456291
433482+767242=,1200724
601730+704268=,1305998
107110+852241=,959351
465747+881784=,1347531
214608+570051=,784659
131062+324043=,455105
300411+675434=,975845
322813+727233=,1050046
470151+646543=,1116694
302802+875763=,1178565
454038+821522=,1275560
330885+660450=,991335
146754+556282=,703036
355731+545638=,901369
235741+666860=,902601
406743+566172=,972915
745703+835862=,1581565
425436+587423=,1012859
526307+645565=,1171872
460412+545244=,1005656
388870+568501=,957371
247513+255744=,503257
203186+217884=,421070
274432+524614=,799046
630314+834760=,1465074
340503+758058=,1098561
162106+227223=,389329
321735+388055=,709790
468465+580622=,1049087
777301+861866=,1639167
132048+146524=,278572
305260+811804=,1117064
675634+772404=,1448038
523213+653731=,1176944
277086+672737=,949823
273218+541147=,814365
261524+764353=,1025877
541487+616121=,1157608
145667+413714=,559381
537325+650263=,1187588
723843+824137=,1547980
244337+550125=,794462
616514+703157=,1319671
245121+807302=,1052423
228535+277258=,505793
121411+247264=,368675
162578+414062=,576640
235016+511710=,746726
343810+427502=,771312
106730+463137=,569867
813667+818860=,1632527
247824+618675=,866499
117087+187133=,304220
252873+415081=,667954
674750+812368=,1487118
416578+763405=,1179983
643844+744186=,1388030
478312+841656=,1319968
161040+715778=,876818
241226+783873=,1025099
217716+585474=,803190
577382+681222=,1258604
375574+816202=,1191776
124717+785407=,910124
610356+762335=,1372691
351276+806174=,1157450
148271+654014=,802285
123238+534542=,657780
435525+813140=,1248665
168407+348547=,516954
563825+822263=,1386088
453154+531143=,984297
223806+623242=,847048
753588+841530=,1595118
402830+730752=,1133582
386768+676547=,1063315
101015+538054=,639069
322407+406273=,728680
430804+744826=,1175630
735744+747512=,1483256
137423+461365=,598788
423413+435513=,858926
526483+806180=,1332663
215018+551350=,766368
676461+853003=,1529464
175851+534622=,710473
147212+357385=,504597
103057+672283=,775340
580633+878450=,1459083
421658+863213=,1284871
307833+818101=,1125934
183421+821535=,1004956
715817+828800=,1544617
130405+545348=,675753
150380+651508=,801888
321304+426403=,747707
343333+378665=,721998
558032+638684=,1196716
463142+578002=,1041144
106251+517228=,623479
786126+856150=,1642276
487401+685701=,1173102
386582+822428=,1209010
230554+311072=,541626
386076+870872=,1256948
245721+778104=,1023825
167760+214288=,382048
325447+611200=,936647
410746+876181=,1286927
107535+541834=,649369
146118+804486=,950604
772075+832261=,1604336
206122+680783=,886905
506816+842645=,1349461
536730+753262=,1289992
363435+745014=,1108449
304546+431751=,736297
761383+886121=,1647504
278344+478538=,756882
283310+841413=,1124723
156550+476344=,632894
461482+804156=,1265638
131430+776422=,907852
431747+865015=,1296762
240156+386733=,626889
301854+687162=,989016
237815+616620=,854435
373483+464332=,837815
217258+470208=,687466
486216+610771=,1096987
516244+770603=,1286847
577733+720863=,1298596
345026+557054=,902080
201303+534156=,735459
327475+624110=,951585
655437+871180=,1526617
244602+424483=,669085
248054+727125=,975179
141146+618716=,759862
165021+526558=,691579
122602+262285=,384887
101545+510854=,612399
686477+757176=,1443653
520147+526527=,1046674
528600+735080=,1263680
150715+253288=,404003
216253+343376=,559629
174160+235235=,409395
156450+288751=,445201
301787+454787=,756574
275428+612527=,887955
141521+842024=,983545
372070+477662=,849732
234870+381573=,616443
170643+581083=,751726
681013+863051=,1544064
246724+772788=,1019512
346175+565728=,911903
237035+436146=,673181
468465+488131=,956596
735800+857334=,1593134
133478+405058=,538536
522582+725738=,1248320
133380+686100=,819480
335400+347437=,682837
546738+716875=,1263613
326471+781322=,1107793
116134+784444=,900578
222876+617177=,840053
463817+817578=,1281395
428718+535013=,963731
525101+666355=,1191456
426513+731128=,1157641
708868+857284=,1566152
637503+741230=,1378733
178802+836881=,1015683
574271+650333=,1224604
267770+577426=,845196
532045+652134=,1184179
158214+410746=,568960
127641+547110=,674751
263712+686133=,949845
221240+836034=,1057274
157710+447873=,605583
147474+344824=,492298
312056+425082=,737138
360578+565406=,925984
352067+415786=,767853
386262+671845=,1058107
227266+568750=,796016
245285+520482=,765767
123475+330481=,453956
288670+730006=,1018676
211116+522624=,733740
550088+816686=,1366774
676874+840058=,1516932
368410+857058=,1225468
357448+665652=,1023100
166388+846185=,1012573
144147+336651=,480798
167263+867740=,1035003
764543+882636=,1647179
702303+814674=,1516977
248437+788315=,1036752
365746+686506=,1052252
400847+748157=,1149004
358873+816460=,1175333
570541+817550=,1388091
316066+401631=,717697
380378+788116=,1168494
304813+405613=,710426
277808+647456=,925264
358176+840035=,1198211
754505+847227=,1601732
572453+623252=,1195705
650113+864387=,1514500
222664+577827=,800491
355237+416612=,771849
541152+886285=,1427437
326570+741620=,1068190
231843+282654=,514497
585622+866680=,1452302
533757+773500=,1307257
502177+711136=,1213313
111431+437152=,548583
540070+542304=,1082374
752176+775252=,1527428
218843+337083=,555926
237465+372022=,609487
188861+323147=,512008
410868+470341=,881209
200043+205471=,405514
514028+824883=,1338911
478184+483223=,961407
170435+330882=,501317
485610+627445=,1113055
322514+404734=,727248
185314+667182=,852496
373535+481655=,855190
171240+268451=,439691
351453+802717=,1154170
321385+357067=,678452
383328+812612=,1195940
242026+670826=,912852
234656+354324=,588980
371336+848365=,1219701
351070+705147=,1056217
431467+686886=,1118353
171408+433362=,604770
134218+556624=,690842
320517+838582=,1159099
170753+350201=,520954
284641+542342=,826983
403311+755575=,1158886
710563+888544=,1599107
507063+648461=,1155524
276626+336877=,613503
213875+840228=,1054103
381471+811581=,1193052
286635+340270=,626905
530345+610657=,1141002
335813+402622=,738435
486447+825443=,1311890
387813+880001=,1267814
135553+825830=,961383
316711+772800=,1089511
154637+856807=,1011444
228144+542035=,770179
528448+622045=,1150493
236725+600233=,836958
515482+663463=,1178945
712467+827545=,1540012
218452+415420=,633872
476031+766680=,1242711
231606+438636=,670242
105166+624154=,729320
138220+602154=,740374
161663+838243=,999906
114151+747088=,861239
444131+731241=,1175372
456643+847333=,1303976
111687+268017=,379704
761862+855310=,1617172
263055+355251=,618306
187207+807132=,994339
160008+353575=,513583
486530+803041=,1289571
123075+774186=,897261
727050+761803=,1488853
261731+315128=,576859
372182+651082=,1023264
146822+287626=,434448
441585+472400=,913985
286010+310300=,596310
406354+427076=,833430
246064+472524=,718588
610761+780241=,1391002
218651+804774=,1023425
705623+840422=,1546045
517370+701880=,1219250
154585+514535=,669120
408832+765186=,1174018
760280+827571=,1587851
141845+886728=,1028573
501343+563031=,1064374
861833+871233=,1733066
122706+558375=,681081
260478+463782=,724260
442070+787513=,1229583
587448+743332=,1330780
222320+365722=,588042
206737+516576=,723313
766148+837655=,1603803
271603+733116=,1004719
281820+537522=,819342
486784+716167=,1202951
346333+486080=,832413
145225+884340=,1029565
582370+641370=,1223740
167082+351644=,518726
312432+487737=,800169
616285+651383=,1267668
544713+826200=,1370913
555855+664406=,1220261
487440+615608=,1103048
376550+578011=,954561
211635+267205=,478840
106238+730184=,836422
142306+158550=,300856
720850+800655=,1521505
180864+374825=,555689
581363+743281=,1324644
367026+848525=,1215551
317082+365723=,682805
706652+808873=,1515525
388405+765318=,1153723
508037+545503=,1053540
623455+668828=,1292283
637822+668652=,1306474
